"Id","SalePrice"
2848,228567.892571135
2849,202672.621420562
2850,298519.415305871
2851,218043.413593471
2852,257780.580111342
2853,234416.622943711
2854,164027.394147352
2855,215342.642310487
2856,200512.749498034
2857,191815.898899367
2858,209124.629609411
2859,123342.724427162
2860,304816.145257218
2861,127505.005470941
2862,218473.153389544
2863,285385.361146089
2864,244179.856370505
2865,162283.882004191
2866,198575.55523871
2867,65989.015588683
2868,125981.954322168
2869,101832.477558351
2870,130050.173747243
2871,229571.885381845
2872,-9778.39821931279
2873,86169.6570792611
2874,132037.212728149
2875,140041.297735815
2876,190297.887271341
2877,136920.097834512
2878,156803.316446304
2879,125882.10551147
2880,83948.332299882
2881,129831.721638506
2882,155343.796658381
2883,195860.711377758
2884,218966.241772102
2885,177369.064247654
2886,225916.432158204
2887,107544.324600489
2888,146135.176517018
2889,181812.897888363
2890,51352.3585780309
2891,140149.609667819
2892,180376.654333498
2893,225809.654584604
2894,186958.854020963
2895,292604.070534098
2896,270639.502395948
2897,198967.38179868
2898,157645.704009431
2899,219672.423455447
2900,182817.813766887
2901,205920.725747621
2902,189512.449617394
2903,312851.420422288
2904,331997.60944776
2905,29029.4375416477
2906,244402.436229374
2907,106037.408570225
2908,109170.985566318
2909,142822.950615035
2910,223071.286029091
2911,62107.1659297233
2912,153438.271425758
2913,68552.4693643711
2914,213067.072216568
2915,224117.811373116
2916,73333.9981465423
2917,182559.348219409
2918,257079.316623388
2919,260357.330259941
